0.000000000000000000e+00,5.000000000000000000e-01,-5.000000000000000000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-4.831932773109243739e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-4.663865546218487479e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-4.495798319327731218e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-4.327731092436974958e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-4.159663865546218697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-3.991596638655462437e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-3.823529411764705621e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-3.655462184873949916e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-3.487394957983193100e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-3.319327731092437395e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-3.151260504201680579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.983193277310924318e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.815126050420168058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.647058823529411797e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.478991596638655537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.310924369747899276e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.142857142857143016e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.974789915966386755e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.806722689075630495e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.638655462184874234e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.470588235294117974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.302521008403361713e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.134453781512605453e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-9.663865546218486369e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-7.983193277310923763e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-6.302521008403361158e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-4.621848739495798553e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-2.941176470588235947e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.260504201680673342e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.201680672268892636e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.100840336134446318e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.781512605042014474e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,5.462184873949582631e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,7.142857142857139685e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,8.823529411764707842e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,1.050420168067226490e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,1.218487394957983305e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,1.386554621848739011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,1.554621848739495826e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,1.722689075630251532e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,1.890756302521008347e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.058823529411764053e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.226890756302520868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.394957983193276574e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.563025210084033390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.731092436974789095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,2.899159663865545911e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.067226890756302726e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.235294117647058432e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.403361344537815247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.571428571428570953e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.739495798319327768e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,3.907563025210083474e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.075630252100840289e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.243697478991595995e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.411764705882352811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.579831932773108516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.747899159663865332e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.915966386554621037e-01,1.000000000000000000e+00
6.235334760440129631e-02,2.832741140038460004e-01,-4.537877098354785033e-01,1.000000000000000000e+00
6.387038533553106301e-02,2.901660858980039115e-01,-4.385343414376473015e-01,1.000000000000000000e+00
6.538742306666082971e-02,2.970580577921617671e-01,-4.232809730398160997e-01,1.000000000000000000e+00
6.690446079779061028e-02,3.039500296863196782e-01,-4.080276046419848979e-01,1.000000000000000000e+00
6.842149852892039086e-02,3.108420015804775893e-01,-3.927742362441536961e-01,1.000000000000000000e+00
